discipline_code,discipline_name,school_code,school_name,grade
0902,园艺学,10504,华中农业大学,A+
0902,园艺学,10307,南京农业大学,A-
0902,园艺学,10019,中国农业大学,B+
0902,园艺学,10157,沈阳农业大学,B+
0902,园艺学,10434,山东农业大学,B+
0902,园艺学,10537,湖南农业大学,B+
0902,园艺学,10712,西北农林科技大学,B+
0902,园艺学,10248,上海交通大学,B
0902,园艺学,10564,华南农业大学,B
0902,园艺学,10086,河北农业大学,B-
0902,园艺学,10364,安徽农业大学,B-
0902,园艺学,10389,福建农林大学,B-
0902,园艺学,10635,西南大学,B-
0902,园艺学,10020,北京农学院,C+
0902,园艺学,10626,四川农业大学,C+
0902,园艺学,10733,甘肃农业大学,C+
0902,园艺学,10113,山西农业大学,C
0902,园艺学,10589,海南大学,C
0902,园艺学,10759,石河子大学,C
0902,园艺学,10466,河南农业大学,C-
0902,园艺学,10676,云南农业大学,C-
0902,园艺学,10758,新疆农业大学,C-
0902,园艺学,11117,扬州大学,C-
0902,园艺学,10224,东北农业大学,C+
0903,农业资源与环境,10307,南京农业大学,A+
0903,农业资源与环境,10335,浙江大学,A+
0903,农业资源与环境,10019,中国农业大学,A-
0903,农业资源与环境,10504,华中农业大学,B+
0903,农业资源与环境,10635,西南大学,B+
0903,农业资源与环境,10712,西北农林科技大学,B+
0903,农业资源与环境,10157,沈阳农业大学,B
0903,农业资源与环境,10537,湖南农业大学,B
0903,农业资源与环境,10564,华南农业大学,B
0903,农业资源与环境,10626,四川农业大学,B
0903,农业资源与环境,10193,吉林农业大学,B-
0903,农业资源与环境,10389,福建农林大学,B-
0903,农业资源与环境,10434,山东农业大学,B-
0903,农业资源与环境,10086,河北农业大学,C+
0903,农业资源与环境,10113,山西农业大学,C+
0903,农业资源与环境,10341,浙江农林大学,C+
0903,农业资源与环境,10129,内蒙古农业大学,C
0903,农业资源与环境,10466,河南农业大学,C
0903,农业资源与环境,10676,云南农业大学,C
0903,农业资源与环境,10364,安徽农业大学,C-
0903,农业资源与环境,10435,青岛农业大学,C-
0903,农业资源与环境,11117,扬州大学,C-
0903,农业资源与环境,10224,东北农业大学,C+
0904,植物保护,10307,南京农业大学,A+
0904,植物保护,10335,浙江大学,A+
0904,植物保护,10019,中国农业大学,A-
0904,植物保护,10389,福建农林大学,B+
0904,植物保护,10504,华中农业大学,B+
0904,植物保护,10657,贵州大学,B+
0904,植物保护,10712,西北农林科技大学,B+
0904,植物保护,10434,山东农业大学,B
0904,植物保护,10564,华南农业大学,B
0904,植物保护,10635,西南大学,B
0904,植物保护,10676,云南农业大学,B
0904,植物保护,10157,沈阳农业大学,B-
0904,植物保护,10193,吉林农业大学,B-
0904,植物保护,10537,湖南农业大学,B-
0904,植物保护,10086,河北农业大学,C+
0904,植物保护,10364,安徽农业大学,C+
0904,植物保护,11117,扬州大学,C+
0904,植物保护,10224,东北农业大学,C
0904,植物保护,10466,河南农业大学,C
0904,植物保护,10593,广西大学,C
0904,植物保护,10626,四川农业大学,C
0904,植物保护,10113,山西农业大学,C-
0904,植物保护,10183,吉林大学,C-
0904,植物保护,10435,青岛农业大学,C-
0905,畜牧学,10224,东北农业大学,B
0905,畜牧学,10019,中国农业大学,A+
0905,畜牧学,10504,华中农业大学,A+
0905,畜牧学,10335,浙江大学,A-
0905,畜牧学,10626,四川农业大学,A-
0905,畜牧学,10307,南京农业大学,B+
0905,畜牧学,10564,华南农业大学,B+
0905,畜牧学,10635,西南大学,B+
0905,畜牧学,10712,西北农林科技大学,B+
0905,畜牧学,10129,内蒙古农业大学,B
0905,畜牧学,10410,江西农业大学,B
0905,畜牧学,10676,云南农业大学,B
0905,畜牧学,11117,扬州大学,B
0905,畜牧学,10183,吉林大学,B-
0905,畜牧学,10434,山东农业大学,B-
0905,畜牧学,10537,湖南农业大学,B-
0905,畜牧学,10733,甘肃农业大学,B-
0905,畜牧学,10086,河北农业大学,C+
0905,畜牧学,10113,山西农业大学,C+
0905,畜牧学,10193,吉林农业大学,C+
0905,畜牧学,10466,河南农业大学,C+
0905,畜牧学,10593,广西大学,C+
0905,畜牧学,10364,安徽农业大学,C
0905,畜牧学,10389,福建农林大学,C
0905,畜牧学,10758,新疆农业大学,C
0905,畜牧学,10759,石河子大学,C
0905,畜牧学,10248,上海交通大学,C-
0905,畜牧学,10435,青岛农业大学,C-
0905,畜牧学,10656,西南民族大学,C-
0905,畜牧学,10730,兰州大学,C-
0906,兽医学,10224,东北农业大学,B+
0906,兽医学,10019,中国农业大学,A+
0906,兽医学,10504,华中农业大学,A+
0906,兽医学,10564,华南农业大学,A-
0906,兽医学,11117,扬州大学,A-
0906,兽医学,10183,吉林大学,B+
0906,兽医学,10307,南京农业大学,B+
0906,兽医学,10712,西北农林科技大学,B+
0906,兽医学,10193,吉林农业大学,B
0906,兽医学,10335,浙江大学,B
0906,兽医学,10466,河南农业大学,B
0906,兽医学,10626,四川农业大学,B
0906,兽医学,10113,山西农业大学,B-
0906,兽医学,10434,山东农业大学,B-
0906,兽医学,10537,湖南农业大学,B-
0906,兽医学,10733,甘肃农业大学,B-
0906,兽医学,10129,内蒙古农业大学,C+
0906,兽医学,10157,沈阳农业大学,C+
0906,兽医学,10223,黑龙江八一农垦大学,C+
0906,兽医学,10593,广西大学,C+
0906,兽医学,10086,河北农业大学,C
0906,兽医学,10410,江西农业大学,C
0906,兽医学,10435,青岛农业大学,C
0906,兽医学,10635,西南大学,C
0906,兽医学,10020,北京农学院,C-
0906,兽医学,10389,福建农林大学,C-
0906,兽医学,10758,新疆农业大学,C-
0906,兽医学,10759,石河子大学,C-
0907,林学,10022,北京林业大学,A+
0907,林学,10298,南京林业大学,A+
0907,林学,10712,西北农林科技大学,A-
0907,林学,10225,东北林业大学,B+
0907,林学,10341,浙江农林大学,B+
0907,林学,10389,福建农林大学,B+
0907,林学,10538,中南林业科技大学,B
0907,林学,10626,四川农业大学,B
0907,林学,10677,西南林业大学,B
0907,林学,10086,河北农业大学,B-
0907,林学,10410,江西农业大学,B-
0907,林学,10434,山东农业大学,B-
0907,林学,10129,内蒙古农业大学,C+
0907,林学,10201,北华大学,C+
0907,林学,10564,华南农业大学,C+
0907,林学,10364,安徽农业大学,C
0907,林学,10466,河南农业大学,C
0907,林学,10657,贵州大学,C
0907,林学,10157,沈阳农业大学,C-
0907,林学,10504,华中农业大学,C-
0907,林学,10733,甘肃农业大学,C-
0908,水产,10264,上海海洋大学,A+
0908,水产,10423,中国海洋大学,A+
0908,水产,10504,华中农业大学,B+
0908,水产,10158,大连海洋大学,B
0908,水产,11646,宁波大学,B
0908,水产,10307,南京农业大学,B-
0908,水产,10566,广东海洋大学,B-
0908,水产,10340,浙江海洋大学,C+
0908,水产,10390,集美大学,C+
0908,水产,10061,天津农学院,C
0908,水产,10635,西南大学,C
0908,水产,10537,湖南农业大学,C-
0908,水产,10589,海南大学,C-
0909,草学,10019,中国农业大学,A+
0909,草学,10730,兰州大学,A+
0909,草学,10129,内蒙古农业大学,B+
0909,草学,10712,西北农林科技大学,B+
0909,草学,10733,甘肃农业大学,B+
0909,草学,10626,四川农业大学,B
0909,草学,10758,新疆农业大学,B
0909,草学,10564,华南农业大学,B-
0909,草学,10743,青海大学,B-
0909,草学,10749,宁夏大学,B-
0909,草学,10022,北京林业大学,C+
0909,草学,10307,南京农业大学,C+
0909,草学,10537,湖南农业大学,C
0909,草学,10676,云南农业大学,C
0909,草学,10113,山西农业大学,C-
0909,草学,10466,河南农业大学,C-
0909,草学,11117,扬州大学,C-
0909,草学,10224,东北农业大学,C+
1001,基础医学,10001,北京大学,A+
1001,基础医学,10023,北京协和医学院,A+
1001,基础医学,10246,复旦大学,A
1001,基础医学,10248,上海交通大学,A-
1001,基础医学,10335,浙江大学,A-
1001,基础医学,10558,中山大学,A-
1001,基础医学,90030,第二军医大学,A-
1001,基础医学,10062,天津医科大学,B+
1001,基础医学,10285,苏州大学,B+
1001,基础医学,10312,南京医科大学,B+
1001,基础医学,10422,山东大学,B+
1001,基础医学,10487,华中科技大学,B+
1001,基础医学,10533,中南大学,B+
1001,基础医学,10610,四川大学,B+
1001,基础医学,12121,南方医科大学,B+
1001,基础医学,10025,首都医科大学,B
1001,基础医学,10159,中国医科大学,B
1001,基础医学,10161,大连医科大学,B
1001,基础医学,10183,吉林大学,B
1001,基础医学,10247,同济大学,B
1001,基础医学,10486,武汉大学,B
1001,基础医学,10698,西安交通大学,B
1001,基础医学,90032,第四军医大学,B
1001,基础医学,10055,南开大学,B-
1001,基础医学,10089,河北医科大学,B-
1001,基础医学,10226,哈尔滨医科大学,B-
1001,基础医学,10304,南通大学,B-
1001,基础医学,10459,郑州大学,B-
1001,基础医学,10559,暨南大学,B-
1001,基础医学,10631,重庆医科大学,B-
1001,基础医学,10730,兰州大学,B-
1001,基础医学,10313,徐州医科大学,C+
1001,基础医学,10366,安徽医科大学,C+
1001,基础医学,10384,厦门大学,C+
1001,基础医学,10403,南昌大学,C+
1001,基础医学,10555,南华大学,C+
1001,基础医学,10598,广西医科大学,C+
1001,基础医学,10660,贵州医科大学,C+
1001,基础医学,11065,青岛大学,C+
1001,基础医学,10114,山西医科大学,C
1001,基础医学,10472,新乡医学院,C
1001,基础医学,10560,汕头大学,C
1001,基础医学,10570,广州医科大学,C
1001,基础医学,10678,昆明医科大学,C
1001,基础医学,10752,宁夏医科大学,C
1001,基础医学,10759,石河子大学,C
1001,基础医学,10081,华北理工大学,C-
1001,基础医学,10160,锦州医科大学,C-
1001,基础医学,10299,江苏大学,C-
1001,基础医学,10343,温州医科大学,C-
1001,基础医学,10367,蚌埠医学院,C-
1001,基础医学,10542,湖南师范大学,C-
1001,基础医学,10601,桂林医学院,C-
1001,基础医学,10760,新疆医科大学,C-
1002,临床医学,10248,上海交通大学,A+
1002,临床医学,10335,浙江大学,A+
1002,临床医学,10023,北京协和医学院,A
1002,临床医学,10246,复旦大学,A
1002,临床医学,10001,北京大学,A-
1002,临床医学,10025,首都医科大学,A-
1002,临床医学,10487,华中科技大学,A-
1002,临床医学,10533,中南大学,A-
1002,临床医学,10558,中山大学,A-
1002,临床医学,10610,四川大学,A-
1002,临床医学,10159,中国医科大学,B+
1002,临床医学,10226,哈尔滨医科大学,B+
1002,临床医学,10312,南京医科大学,B+
1002,临床医学,10422,山东大学,B+
1002,临床医学,10631,重庆医科大学,B+
1002,临床医学,90030,第二军医大学,B+
1002,临床医学,90032,第四军医大学,B+
1002,临床医学,10062,天津医科大学,B
1002,临床医学,10161,大连医科大学,B
1002,临床医学,10183,吉林大学,B
1002,临床医学,10247,同济大学,B
1002,临床医学,10459,郑州大学,B
1002,临床医学,10486,武汉大学,B
1002,临床医学,10698,西安交通大学,B
1002,临床医学,12121,南方医科大学,B
1002,临床医学,10055,南开大学,B-
1002,临床医学,10089,河北医科大学,B-
1002,临床医学,10114,山西医科大学,B-
1002,临床医学,10285,苏州大学,B-
1002,临床医学,10343,温州医科大学,B-
1002,临床医学,10366,安徽医科大学,B-
1002,临床医学,10403,南昌大学,B-
1002,临床医学,10570,广州医科大学,B-
1002,临床医学,10678,昆明医科大学,B-
1002,临床医学,10313,徐州医科大学,C+
1002,临床医学,10427,济南大学,C+
1002,临床医学,10559,暨南大学,C+
1002,临床医学,10560,汕头大学,C+
1002,临床医学,10598,广西医科大学,C+
1002,临床医学,10730,兰州大学,C+
1002,临床医学,10752,宁夏医科大学,C+
1002,临床医学,10760,新疆医科大学,C+
1002,临床医学,11065,青岛大学,C+
1002,临床医学,10160,锦州医科大学,C
1002,临床医学,10184,延边大学,C
1002,临床医学,10299,江苏大学,C
1002,临床医学,10304,南通大学,C
1002,临床医学,10384,厦门大学,C
1002,临床医学,10472,新乡医学院,C
1002,临床医学,10571,广东医科大学,C
1002,临床医学,10660,贵州医科大学,C
1002,临床医学,10075,河北大学,C-
1002,临床医学,10132,内蒙古医科大学,C-
1002,临床医学,10344,浙江中医药大学,C-
1002,临床医学,10367,蚌埠医学院,C-
1002,临床医学,10475,河南大学,C-
1002,临床医学,10632,西南医科大学,C-
1002,临床医学,10661,遵义医学院,C-
1002,临床医学,10743,青海大学,C-
1002,临床医学,10759,石河子大学,C-
1003,口腔医学,10001,北京大学,A+
1003,口腔医学,10610,四川大学,A+
1003,口腔医学,90032,第四军医大学,A+
1003,口腔医学,10248,上海交通大学,B+
1003,口腔医学,10312,南京医科大学,B+
1003,口腔医学,10486,武汉大学,B+
1003,口腔医学,10558,中山大学,B+
1003,口腔医学,10025,首都医科大学,B
1003,口腔医学,10159,中国医科大学,B
1003,口腔医学,10335,浙江大学,B
1003,口腔医学,10422,山东大学,B
1003,口腔医学,10062,天津医科大学,B-
1003,口腔医学,10183,吉林大学,B-
1003,口腔医学,10226,哈尔滨医科大学,B-
1003,口腔医学,10247,同济大学,B-
1003,口腔医学,10161,大连医科大学,C+
1003,口腔医学,10598,广西医科大学,C+
1003,口腔医学,10631,重庆医科大学,C+
1003,口腔医学,10698,西安交通大学,C+
1003,口腔医学,10366,安徽医科大学,C
1003,口腔医学,10487,华中科技大学,C
1003,口腔医学,10533,中南大学,C
1003,口腔医学,10678,昆明医科大学,C
1003,口腔医学,10055,南开大学,C-
1003,口腔医学,10089,河北医科大学,C-
1003,口腔医学,10343,温州医科大学,C-
1003,口腔医学,10730,兰州大学,C-
1003,口腔医学,12121,南方医科大学,C-
1004,公共卫生与预防医学,10312,南京医科大学,A+
1004,公共卫生与预防医学,10487,华中科技大学,A+
1004,公共卫生与预防医学,10001,北京大学,A-
1004,公共卫生与预防医学,10226,哈尔滨医科大学,A-
1004,公共卫生与预防医学,10246,复旦大学,A-
1004,公共卫生与预防医学,10025,首都医科大学,B+
1004,公共卫生与预防医学,10558,中山大学,B+
1004,公共卫生与预防医学,12121,南方医科大学,B+
1004,公共卫生与预防医学,90030,第二军医大学,B+
1004,公共卫生与预防医学,90032,第四军医大学,B+
1004,公共卫生与预防医学,10023,北京协和医学院,B
1004,公共卫生与预防医学,10159,中国医科大学,B
1004,公共卫生与预防医学,10335,浙江大学,B
1004,公共卫生与预防医学,10366,安徽医科大学,B
1004,公共卫生与预防医学,10422,山东大学,B
1004,公共卫生与预防医学,10610,四川大学,B
1004,公共卫生与预防医学,10062,天津医科大学,B-
1004,公共卫生与预防医学,10183,吉林大学,B-
1004,公共卫生与预防医学,10248,上海交通大学,B-
1004,公共卫生与预防医学,10384,厦门大学,B-
1004,公共卫生与预防医学,10533,中南大学,B-
1004,公共卫生与预防医学,10114,山西医科大学,C+
1004,公共卫生与预防医学,10285,苏州大学,C+
1004,公共卫生与预防医学,10459,郑州大学,C+
1004,公共卫生与预防医学,10486,武汉大学,C+
1004,公共卫生与预防医学,10598,广西医科大学,C+
1004,公共卫生与预防医学,10698,西安交通大学,C+
1004,公共卫生与预防医学,10081,华北理工大学,C
1004,公共卫生与预防医学,10631,重庆医科大学,C
1004,公共卫生与预防医学,10660,贵州医科大学,C
1004,公共卫生与预防医学,10678,昆明医科大学,C
1004,公共卫生与预防医学,10760,新疆医科大学,C
1004,公共卫生与预防医学,10089,河北医科大学,C-
1004,公共卫生与预防医学,10247,同济大学,C-
1004,公共卫生与预防医学,10488,武汉科技大学,C-
1004,公共卫生与预防医学,10570,广州医科大学,C-
1004,公共卫生与预防医学,11065,青岛大学,C-
1005,中医学,10026,北京中医药大学,A+
1005,中医学,10268,上海中医药大学,A+
1005,中医学,10315,南京中医药大学,A-
1005,中医学,10063,天津中医药大学,B+
1005,中医学,10228,黑龙江中医药大学,B+
1005,中医学,10572,广州中医药大学,B+
1005,中医学,10633,成都中医药大学,B+
1005,中医学,10162,辽宁中医药大学,B
1005,中医学,10344,浙江中医药大学,B
1005,中医学,10441,山东中医药大学,B
1005,中医学,10541,湖南中医药大学,B
1005,中医学,10199,长春中医药大学,B-
1005,中医学,10369,安徽中医药大学,B-
1005,中医学,10393,福建中医药大学,B-
1005,中医学,10025,首都医科大学,C+
1005,中医学,10412,江西中医药大学,C+
1005,中医学,10471,河南中医药大学,C+
1005,中医学,10507,湖北中医药大学,C+
1005,中医学,10600,广西中医药大学,C+
1005,中医学,10662,贵阳中医学院,C
1005,中医学,10716,陕西中医药大学,C
1005,中医学,10735,甘肃中医药大学,C
1005,中医学,10384,厦门大学,C-
1005,中医学,10680,云南中医学院,C-
1005,中医学,14432,河北中医学院,C-
1006,中西医结合,10026,北京中医药大学,A+
1006,中西医结合,10268,上海中医药大学,A+
1006,中西医结合,10246,复旦大学,A-
1006,中西医结合,10315,南京中医药大学,A-
1006,中西医结合,10572,广州中医药大学,A-
1006,中西医结合,10063,天津中医药大学,B+
1006,中西医结合,10161,大连医科大学,B+
1006,中西医结合,10162,辽宁中医药大学,B+
1006,中西医结合,10610,四川大学,B+
1006,中西医结合,12121,南方医科大学,B+
1006,中西医结合,10001,北京大学,B
1006,中西医结合,10228,黑龙江中医药大学,B
1006,中西医结合,10393,福建中医药大学,B
1006,中西医结合,10487,华中科技大学,B
1006,中西医结合,10633,成都中医药大学,B
1006,中西医结合,90030,第二军医大学,B
1006,中西医结合,10062,天津医科大学,B-
1006,中西医结合,10089,河北医科大学,B-
1006,中西医结合,10344,浙江中医药大学,B-
1006,中西医结合,10541,湖南中医药大学,B-
1006,中西医结合,90032,第四军医大学,B-
1006,中西医结合,10023,北京协和医学院,C+
1006,中西医结合,10248,上海交通大学,C+
1006,中西医结合,10316,中国药科大学,C+
1006,中西医结合,10369,安徽中医药大学,C+
1006,中西医结合,10441,山东中医药大学,C+
1006,中西医结合,10559,暨南大学,C+
1006,中西医结合,10025,首都医科大学,C
1006,中西医结合,10412,江西中医药大学,C
1006,中西医结合,10558,中山大学,C
1006,中西医结合,10760,新疆医科大学,C
1006,中西医结合,14432,河北中医学院,C
1006,中西医结合,10507,湖北中医药大学,C-
1006,中西医结合,10600,广西中医药大学,C-
1006,中西医结合,10698,西安交通大学,C-
1006,中西医结合,10716,陕西中医药大学,C-
1006,中西医结合,11117,扬州大学,C-
1007,药学,10023,北京协和医学院,A+
1007,药学,10316,中国药科大学,A+
1007,药学,10001,北京大学,A
1007,药学,10163,沈阳药科大学,A
1007,药学,10335,浙江大学,A
1007,药学,10246,复旦大学,A-
1007,药学,10248,上海交通大学,A-
1007,药学,10422,山东大学,A-
1007,药学,10558,中山大学,A-
1007,药学,10610,四川大学,A-
1007,药学,90030,第二军医大学,A-
1007,药学,10025,首都医科大学,B+
1007,药学,10226,哈尔滨医科大学,B+
1007,药学,10251,华东理工大学,B+
1007,药学,10285,苏州大学,B+
1007,药学,10423,中国海洋大学,B+
1007,药学,10486,武汉大学,B+
1007,药学,10487,华中科技大学,B+
1007,药学,10533,中南大学,B+
1007,药学,90032,第四军医大学,B+
1007,药学,10055,南开大学,B
1007,药学,10062,天津医科大学,B
1007,药学,10159,中国医科大学,B
1007,药学,10183,吉林大学,B
1007,药学,10312,南京医科大学,B
1007,药学,10337,浙江工业大学,B
1007,药学,10366,安徽医科大学,B
1007,药学,10459,郑州大学,B
1007,药学,10573,广东药科大学,B
1007,药学,10698,西安交通大学,B
1007,药学,12121,南方医科大学,B
1007,药学,10089,河北医科大学,B-
1007,药学,10162,辽宁中医药大学,B-
1007,药学,10184,延边大学,B-
1007,药学,10228,黑龙江中医药大学,B-
1007,药学,10315,南京中医药大学,B-
1007,药学,10343,温州医科大学,B-
1007,药学,10384,厦门大学,B-
1007,药学,10559,暨南大学,B-
1007,药学,10631,重庆医科大学,B-
1007,药学,10760,新疆医科大学,B-
1007,药学,10063,天津中医药大学,C+
1007,药学,10161,大连医科大学,C+
1007,药学,10291,南京工业大学,C+
1007,药学,10295,江南大学,C+
1007,药学,10299,江苏大学,C+
1007,药学,10313,徐州医科大学,C+
1007,药学,10344,浙江中医药大学,C+
1007,药学,10541,湖南中医药大学,C+
1007,药学,10598,广西医科大学,C+
1007,药学,10660,贵州医科大学,C+
1007,药学,10730,兰州大学,C+
1007,药学,10057,天津科技大学,C
1007,药学,10114,山西医科大学,C
1007,药学,10403,南昌大学,C
1007,药学,10441,山东中医药大学,C
1007,药学,10560,汕头大学,C
1007,药学,10570,广州医科大学,C
1007,药学,10633,成都中医药大学,C
1007,药学,10661,遵义医学院,C
1007,药学,10678,昆明医科大学,C
1007,药学,11066,烟台大学,C
1007,药学,10010,北京化工大学,C-
1007,药学,10247,同济大学,C-
1007,药学,10369,安徽中医药大学,C-
1007,药学,10427,济南大学,C-
1007,药学,10472,新乡医学院,C-
1007,药学,10507,湖北中医药大学,C-
1007,药学,10572,广州中医药大学,C-
1007,药学,10613,西南交通大学,C-
1007,药学,11065,青岛大学,C-
1007,药学,11079,成都学院,C-
1008,中药学,10228,黑龙江中医药大学,A+
1008,中药学,10268,上海中医药大学,A+
1008,中药学,10063,天津中医药大学,A-
1008,中药学,10315,南京中医药大学,A-
1008,中药学,10026,北京中医药大学,B+
1008,中药学,10316,中国药科大学,B+
1008,中药学,10412,江西中医药大学,B+
1008,中药学,10633,成都中医药大学,B+
1008,中药学,10163,沈阳药科大学,B
1008,中药学,10344,浙江中医药大学,B
1008,中药学,10559,暨南大学,B
1008,中药学,10572,广州中医药大学,B
1008,中药学,10023,北京协和医学院,B-
1008,中药学,10162,辽宁中医药大学,B-
1008,中药学,10199,长春中医药大学,B-
1008,中药学,10369,安徽中医药大学,B-
1008,中药学,10507,湖北中医药大学,B-
1008,中药学,10441,山东中医药大学,C+
1008,中药学,10471,河南中医药大学,C+
1008,中药学,90030,第二军医大学,C+
1008,中药学,90032,第四军医大学,C+
1008,中药学,10343,温州医科大学,C
1008,中药学,10662,贵阳中医学院,C
1008,中药学,10716,陕西中医药大学,C
1008,中药学,10735,甘肃中医药大学,C
1008,中药学,10025,首都医科大学,C-
1008,中药学,10393,福建中医药大学,C-
1008,中药学,10541,湖南中医药大学,C-
1008,中药学,10600,广西中医药大学,C-
1008,中药学,12121,南方医科大学,C-
1011,护理学,10533,中南大学,A+
1011,护理学,90030,第二军医大学,A+
1011,护理学,10023,北京协和医学院,A-
1011,护理学,10025,首都医科大学,A-
1011,护理学,10610,四川大学,A-
1011,护理学,10001,北京大学,B+
1011,护理学,10248,上海交通大学,B+
1011,护理学,10312,南京医科大学,B+
1011,护理学,10315,南京中医药大学,B+
1011,护理学,10335,浙江大学,B+
1011,护理学,10422,山东大学,B+
1011,护理学,10062,天津医科大学,B
1011,护理学,10226,哈尔滨医科大学,B
1011,护理学,10246,复旦大学,B
1011,护理学,10487,华中科技大学,B
1011,护理学,10558,中山大学,B
1011,护理学,12121,南方医科大学,B
1011,护理学,10159,中国医科大学,B-
1011,护理学,10183,吉林大学,B-
1011,护理学,10486,武汉大学,B-
1011,护理学,10631,重庆医科大学,B-
1011,护理学,10698,西安交通大学,B-
1011,护理学,90032,第四军医大学,B-
1011,护理学,10063,天津中医药大学,C+
1011,护理学,10114,山西医科大学,C+
1011,护理学,10285,苏州大学,C+
1011,护理学,10344,浙江中医药大学,C+
1011,护理学,10366,安徽医科大学,C+
1011,护理学,10459,郑州大学,C+
1011,护理学,10598,广西医科大学,C+
1011,护理学,10081,华北理工大学,C
1011,护理学,10161,大连医科大学,C
1011,护理学,10343,温州医科大学,C
1011,护理学,10570,广州医科大学,C
1011,护理学,11065,青岛大学,C
1011,护理学,10184,延边大学,C-
1011,护理学,10346,杭州师范大学,C-
1011,护理学,10393,福建中医药大学,C-
1011,护理学,10403,南昌大学,C-
1011,护理学,10633,成都中医药大学,C-
1011,护理学,10760,新疆医科大学,C-
1201,管理科学与工程,10003,清华大学,A+
1201,管理科学与工程,10247,同济大学,A+
1201,管理科学与工程,90002,国防科技大学,A+
1201,管理科学与工程,10006,北京航空航天大学,A
1201,管理科学与工程,10056,天津大学,A
1201,管理科学与工程,10213,哈尔滨工业大学,A
1201,管理科学与工程,10248,上海交通大学,A
1201,管理科学与工程,10335,浙江大学,A
1201,管理科学与工程,10359,合肥工业大学,A
1201,管理科学与工程,10007,北京理工大学,A-
1201,管理科学与工程,10141,大连理工大学,A-
1201,管理科学与工程,10286,东南大学,A-
1201,管理科学与工程,10287,南京航空航天大学,A-
1201,管理科学与工程,10358,中国科学技术大学,A-
1201,管理科学与工程,10533,中南大学,A-
1201,管理科学与工程,10561,华南理工大学,A-
1201,管理科学与工程,10610,四川大学,A-
1201,管理科学与工程,10698,西安交通大学,A-
1201,管理科学与工程,10004,北京交通大学,B+
1201,管理科学与工程,10079,华北电力大学,B+
1201,管理科学与工程,10145,东北大学,B+
1201,管理科学与工程,10173,东北财经大学,B+
1201,管理科学与工程,10217,哈尔滨工程大学,B+
1201,管理科学与工程,10246,复旦大学,B+
1201,管理科学与工程,10251,华东理工大学,B+
1201,管理科学与工程,10252,上海理工大学,B+
1201,管理科学与工程,10284,南京大学,B+
1201,管理科学与工程,10290,中国矿业大学,B+
1201,管理科学与工程,10294,河海大学,B+
1201,管理科学与工程,10386,福州大学,B+
1201,管理科学与工程,10486,武汉大学,B+
1201,管理科学与工程,10487,华中科技大学,B+
1201,管理科学与工程,10611,重庆大学,B+
1201,管理科学与工程,10613,西南交通大学,B+
1201,管理科学与工程,10614,电子科技大学,B+
1201,管理科学与工程,10699,西北工业大学,B+
1201,管理科学与工程,10700,西安理工大学,B+
1201,管理科学与工程,10008,北京科技大学,B
1201,管理科学与工程,10013,北京邮电大学,B
1201,管理科学与工程,10038,首都经济贸易大学,B
1201,管理科学与工程,10055,南开大学,B
1201,管理科学与工程,10060,天津理工大学,B
1201,管理科学与工程,10214,哈尔滨理工大学,B
1201,管理科学与工程,10254,上海海事大学,B
1201,管理科学与工程,10255,东华大学,B
1201,管理科学与工程,10272,上海财经大学,B
1201,管理科学与工程,10280,上海大学,B
1201,管理科学与工程,10288,南京理工大学,B
1201,管理科学与工程,10299,江苏大学,B
1201,管理科学与工程,10384,厦门大学,B
1201,管理科学与工程,10421,江西财经大学,B
1201,管理科学与工程,10422,山东大学,B
1201,管理科学与工程,10497,武汉理工大学,B
1201,管理科学与工程,10532,湖南大学,B
1201,管理科学与工程,10558,中山大学,B
1201,管理科学与工程,11414,中国石油大学,B
1201,管理科学与工程,90045,空军工程大学,B
1201,管理科学与工程,10001,北京大学,B-
1201,管理科学与工程,10070,天津财经大学,B-
1201,管理科学与工程,10078,华北水利水电大学,B-
1201,管理科学与工程,10080,河北工业大学,B-
1201,管理科学与工程,10151,大连海事大学,B-
1201,管理科学与工程,10183,吉林大学,B-
1201,管理科学与工程,10216,燕山大学,B-
1201,管理科学与工程,10289,江苏科技大学,B-
1201,管理科学与工程,10403,南昌大学,B-
1201,管理科学与工程,10424,山东科技大学,B-
1201,管理科学与工程,10456,山东财经大学,B-
1201,管理科学与工程,10491,中国地质大学,B-
1201,管理科学与工程,10559,暨南大学,B-
1201,管理科学与工程,10618,重庆交通大学,B-
1201,管理科学与工程,10701,西安电子科技大学,B-
1201,管理科学与工程,10703,西安建筑科技大学,B-
1201,管理科学与工程,11845,广东工业大学,B-
1201,管理科学与工程,10002,中国人民大学,C+
1201,管理科学与工程,10010,北京化工大学,C+
1201,管理科学与工程,10030,北京外国语大学,C+
1201,管理科学与工程,10034,中央财经大学,C+
1201,管理科学与工程,10037,北京物资学院,C+
1201,管理科学与工程,10075,河北大学,C+
1201,管理科学与工程,10142,沈阳工业大学,C+
1201,管理科学与工程,10147,辽宁工程技术大学,C+
1201,管理科学与工程,10300,南京信息工程大学,C+
1201,管理科学与工程,10336,杭州电子科技大学,C+
1201,管理科学与工程,10356,中国计量大学,C+
1201,管理科学与工程,10414,江西师范大学,C+
1201,管理科学与工程,10445,山东师范大学,C+
1201,管理科学与工程,10511,华中师范大学,C+
1201,管理科学与工程,10590,深圳大学,C+
1201,管理科学与工程,10616,成都理工大学,C+
1201,管理科学与工程,10651,西南财经大学,C+
